"","CTallo.L","CTallo.C","CTallo.H","CPFlor.L","CPFlor.C","CPFlor.H","CBaya.L","CBaya.C","CBaya.H","CPTuber.L","CPTuber.C","CPTuber.H","CSTuber.L","CSTuber.C","CSTuber.H","CPulpa.L","CPulpa.C","CPulpa.H","CSPulpa.L","CSPulpa.C","CSPulpa.H","CPBrote.L","CPBrote.C","CPBrote.H","CSBrote.L","CSBrote.C","CSBrote.H"
"480",54,44,117,52,55,328,54,44,117,34,28,21,81,41,12,84,26,94,43,42,12,39,57,339,96,7,318
"481",28,16,359,54,49,320,50,28,115,37,42,3,75,42,83,92,6,71,29,36,316,45,57,327,96,7,318
"482",54,44,117,41,42,316,58,45,128,38,32,14,79,36,83,84,18,90,37,36,344,33,26,314,96,7,318
"483",28,6,23,52,55,328,54,44,117,30,11,328,79,36,83,92,6,71,42,36,346,33,26,314,96,7,318
"484",28,6,23,36,55,329,69,59,106,30,11,328,75,35,83,84,18,90,30,33,345,33,26,314,95,7,318
"485",28,16,359,36,55,329,76,75,107,35,29,17,75,37,83,84,18,90,31,22,324,26,20,307,96,7,318
"486",49,21,132,36,55,329,66,48,118,34,28,21,84,26,94,92,6,71,27,36,12,36,55,329,95,5,344
"487",49,21,132,59,40,305,71,50,115,75,35,83,41,37,12,84,18,90,42,36,344,26,20,307,94,4,41
"488",28,16,359,43,58,322,68,61,115,40,35,16,80,37,17,92,6,71,27,22,344,33,26,314,96,7,318
"489",54,44,117,67,41,314,50,28,115,39,28,22,60,32,41,92,6,71,43,42,12,27,28,306,96,7,318
"490",49,21,132,54,49,320,71,50,115,38,32,14,75,33,80,84,26,94,27,33,333,27,28,306,96,7,318
"491",49,21,132,36,55,329,69,59,106,30,16,3,75,35,83,84,18,90,27,33,344,26,20,307,94,4,41
"492",54,44,117,43,58,322,54,44,117,29,8,313,50,29,17,92,6,71,42,36,346,38,40,308,96,7,318
"493",28,6,23,43,55,327,50,28,115,45,42,0,79,36,83,84,18,90,30,22,344,27,28,306,96,7,318
"494",54,44,117,43,58,322,54,44,117,27,19,5,75,35,83,84,18,90,37,33,342,28,35,303,95,7,318
"495",28,16,359,54,49,320,58,45,128,30,16,3,80,42,96,84,18,90,42,36,346,28,35,303,96,7,318
"496",28,6,23,36,55,329,69,59,106,28,11,318,79,36,83,84,18,90,42,36,346,36,47,352,96,7,318
"497",28,6,23,36,55,329,54,44,117,29,8,313,79,36,83,84,18,90,42,36,346,33,26,314,94,4,41
"498",28,16,359,43,58,322,54,44,117,28,11,318,75,35,83,84,18,90,30,33,344,27,28,306,96,7,318
"499",54,44,117,61,37,293,76,75,107,27,19,5,76,47,85,92,6,71,42,36,346,27,28,306,94,4,41
"500",53,38,132,43,58,322,66,48,118,69,36,65,29,8,313,84,18,90,30,33,344,26,20,307,96,7,318
"501",54,44,117,92,6,71,54,44,117,84,26,94,43,33,346,84,18,90,27,22,10,49,57,317,96,7,318
"502",28,16,359,38,40,308,54,44,117,51,43,355,42,36,83,84,18,90,41,38,324,33,26,314,96,7,318
"503",28,16,359,43,40,309,72,45,115,45,42,0,42,6,83,82,35,93,27,22,344,26,20,307,96,7,318
"504",54,44,117,36,55,329,69,59,106,76,47,85,42,37,18,92,6,71,41,22,324,36,47,352,95,5,344
"505",28,16,359,45,57,327,69,59,106,29,8,313,74,36,85,80,42,96,30,28,345,26,20,307,96,7,318
"506",54,44,117,43,58,322,54,44,117,28,11,318,80,42,96,84,18,90,37,36,344,33,26,314,94,4,41
"507",28,16,359,43,58,312,54,44,117,34,28,21,75,41,86,84,18,90,30,28,321,48,58,336,96,7,318
"508",54,44,117,66,36,309,50,28,115,76,47,85,28,11,313,84,24,85,30,33,346,26,20,307,94,4,41
"509",28,16,359,41,42,316,54,44,117,92,6,88,28,29,83,92,6,71,42,23,321,39,53,346,96,7,318
"510",54,44,117,33,34,316,69,59,106,42,37,18,50,37,53,92,6,71,42,26,346,39,53,346,96,7,318
"511",28,16,359,52,45,305,54,44,117,28,16,359,53,24,40,84,18,90,42,38,342,27,28,306,94,4,41
"512",49,21,132,59,40,305,71,61,118,28,11,318,79,36,83,92,6,71,29,33,344,26,26,307,96,7,318
"513",54,44,117,92,6,71,54,44,117,50,29,17,80,41,86,84,18,90,30,22,345,26,20,307,94,4,41
"514",54,44,117,92,6,71,72,45,115,43,33,10,80,28,67,84,26,94,27,22,10,27,28,306,96,7,318
"515",42,17,138,41,42,316,58,45,128,38,32,14,76,19,22,84,18,90,42,26,331,44,53,341,96,7,318
"516",28,16,359,43,58,322,58,45,128,28,11,318,76,47,85,84,18,90,37,36,316,36,55,329,94,4,41
"517",54,24,136,45,57,327,69,59,106,39,28,22,80,39,33,84,18,90,30,37,346,37,43,331,96,7,318
"518",54,44,117,48,40,314,69,59,106,27,19,5,81,32,84,92,6,71,37,43,331,45,57,327,94,4,41
"519",28,16,359,43,58,322,66,48,118,40,35,16,79,36,83,84,18,90,33,33,322,44,53,341,96,7,318
"520",28,16,359,43,58,322,69,59,106,84,22,70,50,26,342,84,18,90,27,28,345,49,42,312,96,7,318
"521",28,16,359,43,58,322,53,38,132,35,29,17,75,36,5,84,18,90,31,33,344,44,53,341,96,7,318
"522",28,16,359,43,58,322,54,44,117,34,34,8,75,35,83,92,6,71,50,38,10,39,57,339,96,7,318
"523",28,16,359,43,58,322,54,44,117,34,34,8,80,35,17,84,26,94,30,33,344,44,54,353,94,4,41
"524",28,16,359,52,45,305,54,44,117,30,29,7,79,36,83,84,18,90,37,36,10,49,57,317,96,7,318
"525",28,16,359,52,45,305,50,28,115,27,19,5,80,41,86,84,18,90,43,36,12,42,39,319,96,7,318
"526",28,16,359,54,49,320,66,48,118,51,43,355,79,36,83,84,18,90,41,38,344,35,41,347,96,7,318
"527",54,44,117,57,46,323,50,28,115,74,37,74,27,19,5,84,26,94,42,39,328,58,45,310,96,7,318
"528",28,16,359,36,55,329,54,44,117,34,34,8,80,35,86,92,6,71,30,37,346,39,57,339,96,7,318
"529",54,44,117,54,49,320,71,50,115,79,36,83,41,37,12,94,5,52,42,22,345,39,57,339,94,4,41
"530",28,16,359,43,58,312,54,44,117,28,11,318,80,42,96,92,6,71,27,23,345,26,20,307,94,4,41
"531",28,6,23,43,58,312,54,44,117,45,42,0,76,47,85,84,18,90,31,22,344,26,20,307,94,4,41
"532",28,16,359,57,46,323,62,43,124,80,42,96,27,19,5,84,26,94,42,33,344,27,28,306,94,4,41
"533",28,16,359,43,58,322,54,44,117,81,32,84,27,19,5,84,18,90,42,36,324,59,48,315,96,7,318
"534",28,16,359,36,55,329,54,44,117,30,11,328,82,47,6,92,6,71,33,34,345,38,26,307,94,4,41
"535",28,16,359,43,58,322,54,44,117,30,11,328,75,35,83,84,18,90,30,28,331,39,53,346,94,4,41
"536",28,16,359,38,40,308,58,45,128,28,11,318,80,41,28,92,6,71,42,36,346,26,20,307,94,4,41
"537",54,44,117,43,58,322,66,48,118,38,32,14,79,36,83,92,6,71,32,36,321,43,58,322,94,4,41
"538",54,44,117,45,57,327,63,32,111,75,35,83,42,37,18,92,6,71,42,30,316,26,20,307,96,7,318
"539",54,44,117,43,40,309,69,59,106,66,40,69,40,35,16,92,6,71,37,33,344,49,42,312,96,7,318
"540",54,44,117,92,6,71,66,48,118,42,36,346,60,32,41,84,18,90,42,36,346,26,20,307,94,4,41
"541",54,44,117,92,6,71,54,44,117,43,33,10,82,26,80,84,26,94,27,22,316,33,26,314,95,7,318
"542",62,43,124,58,45,310,49,19,120,43,33,10,74,37,74,92,6,71,27,36,346,49,42,312,94,4,41
"543",45,19,134,45,57,327,66,48,118,27,22,344,80,32,96,84,26,94,27,36,344,26,20,307,96,7,318
"544",28,6,23,54,49,320,66,48,118,51,43,355,81,32,84,92,6,71,42,36,346,35,41,347,96,7,318
"545",54,44,117,58,45,310,69,59,106,76,47,85,41,36,96,84,18,90,43,36,324,56,48,332,94,4,41
"546",54,44,117,63,31,315,50,28,115,30,16,3,82,18,93,84,26,94,31,36,342,33,26,314,96,7,318
"547",49,21,132,58,45,310,54,44,117,30,16,3,80,40,83,84,26,94,27,37,345,38,40,308,96,7,318
"548",28,16,359,49,57,317,58,45,128,30,29,7,29,8,313,84,26,94,27,36,316,26,20,307,95,7,344
"549",54,44,117,33,34,316,69,59,106,27,19,5,82,36,5,84,26,94,42,43,331,38,40,308,96,7,318
"550",54,44,117,33,58,312,69,59,106,77,45,83,30,16,3,84,26,94,37,28,344,38,40,308,96,7,318
"551",28,16,359,61,43,319,66,48,118,43,33,10,80,28,67,84,26,94,31,28,324,54,39,308,96,7,318
"552",54,44,117,92,6,71,54,44,117,45,32,39,78,20,35,84,26,94,27,22,344,26,20,307,95,7,318
"553",28,16,359,26,52,310,50,28,115,30,16,3,79,36,83,84,18,90,30,33,331,26,20,307,96,7,318
"554",28,16,359,59,48,315,53,38,132,27,22,344,45,42,0,84,26,94,42,36,345,26,20,307,96,7,318
"555",54,44,117,31,33,324,66,48,118,75,35,83,30,16,3,84,26,94,43,33,344,26,20,307,96,7,318
"556",54,44,117,92,6,71,66,48,118,28,11,318,80,42,85,84,18,90,30,28,345,26,20,307,94,4,41
"557",54,44,117,33,58,312,66,48,118,76,47,85,40,35,16,84,18,90,41,28,344,26,20,307,96,7,318
"558",54,44,117,65,35,303,69,59,106,30,11,328,45,25,28,84,26,94,31,33,344,26,20,307,94,4,41
"559",54,44,117,43,58,322,66,48,118,43,33,10,79,36,83,92,6,71,27,33,328,36,49,301,96,7,318
"560",54,44,117,63,40,326,54,44,117,34,34,8,76,37,86,92,6,71,41,37,12,39,57,339,96,7,318
"561",28,16,359,43,58,322,69,59,106,28,11,318,79,36,83,84,18,90,27,22,344,38,40,308,94,4,41
"562",54,44,117,59,40,305,76,39,118,29,8,313,75,35,83,84,18,90,37,36,346,26,20,307,96,7,318
"563",28,16,359,67,41,314,54,44,117,30,29,7,80,41,93,84,18,90,30,28,345,26,20,307,96,7,318
"564",28,16,359,43,58,312,54,44,117,29,8,313,80,41,86,84,18,90,30,22,346,26,20,307,96,7,318
"565",54,44,117,52,45,305,54,44,117,76,47,85,50,29,17,92,6,71,42,36,344,33,26,314,96,7,318
"566",28,16,359,43,58,322,69,59,106,27,19,5,79,36,83,84,26,94,27,22,334,26,20,307,96,7,318
"567",28,6,23,43,58,322,54,44,117,28,11,318,80,41,86,80,42,96,30,28,345,43,58,322,96,7,318
"568",28,16,359,36,55,329,54,44,117,29,8,313,79,36,83,84,18,90,33,22,331,26,20,307,96,7,318
"569",54,44,117,66,36,309,53,38,132,75,35,83,50,29,17,92,6,71,41,33,346,43,58,322,96,7,318
"570",54,44,117,66,36,309,54,44,117,76,47,85,46,36,33,84,18,90,41,33,344,33,26,314,94,4,41
"571",54,44,117,43,58,312,54,44,117,29,8,313,75,35,83,84,26,94,27,22,344,26,20,307,94,4,41
"572",54,44,117,43,40,309,54,44,117,28,16,359,30,28,345,92,6,71,30,36,344,26,20,307,94,4,41
"573",28,16,359,53,43,320,54,44,117,27,19,5,80,41,86,92,6,71,30,28,345,26,20,307,96,7,318
"574",54,44,117,63,40,326,44,26,115,80,41,86,54,32,41,92,6,71,37,36,346,52,55,328,94,4,41
"575",54,44,117,57,46,323,66,48,118,75,35,83,35,29,17,92,6,71,42,36,324,36,55,329,94,4,41
"576",54,44,117,48,40,314,44,26,116,27,19,5,80,41,86,84,18,90,37,36,12,27,28,306,96,7,318
"577",28,16,359,43,58,322,50,28,115,30,11,328,48,29,17,82,35,93,27,22,344,33,26,314,96,7,318
"578",28,16,359,54,49,320,54,44,117,75,35,83,30,16,3,84,18,90,27,36,344,94,4,41,43,58,322
"579",54,44,117,52,45,305,53,38,132,34,28,21,80,26,346,92,6,71,27,36,344,65,35,303,96,7,318
"580",28,16,359,45,57,327,50,28,115,34,34,8,29,8,313,84,18,90,30,33,331,26,20,307,95,5,41
"581",54,44,117,49,42,312,54,44,117,80,42,96,27,22,344,92,6,71,30,36,344,33,26,314,94,4,41
"582",54,44,117,65,35,303,44,26,116,80,41,86,40,28,27,92,6,71,37,36,10,49,57,317,94,4,41
"583",54,44,117,43,58,322,58,45,128,30,29,7,82,36,84,84,26,94,30,22,333,33,26,314,96,7,318
"584",54,44,117,75,26,302,66,48,118,50,29,17,80,42,96,92,6,71,37,33,10,36,47,352,94,4,41
"585",54,44,117,43,58,322,66,48,118,75,35,83,43,33,10,92,6,71,42,33,344,36,39,321,96,7,318
"586",54,44,117,70,31,304,44,26,116,80,41,86,50,29,17,92,6,71,42,36,346,33,26,314,94,4,41
"587",54,44,117,57,46,323,66,48,118,81,32,84,50,29,17,88,10,96,50,36,344,36,47,352,94,4,41
"588",54,44,117,43,58,312,53,44,132,28,16,359,81,32,84,84,18,90,41,36,345,33,26,314,94,4,41
"589",54,44,117,41,42,316,54,44,117,76,47,85,48,35,80,84,18,90,42,36,344,43,40,309,94,4,41
"590",54,44,117,43,58,322,54,44,115,80,42,96,43,39,17,84,18,90,43,36,344,59,48,315,94,4,41
"591",28,16,359,43,58,322,54,44,117,30,29,7,80,42,96,92,6,71,31,36,345,49,57,317,94,4,41
"592",54,44,117,58,45,310,66,48,118,34,28,21,82,26,80,84,18,90,42,55,12,43,58,312,96,7,318
"593",54,44,117,65,35,303,54,44,117,28,16,359,75,35,83,84,26,94,41,37,342,27,28,306,96,7,318
"594",54,44,117,61,43,319,54,44,117,35,29,17,76,47,85,92,3,32,43,43,345,36,47,352,94,4,41
"595",54,44,117,45,57,327,54,44,117,40,28,27,75,35,83,84,18,90,43,39,12,36,47,352,94,4,41
"596",54,44,117,45,57,327,66,48,118,40,35,16,81,32,84,84,18,90,42,36,346,44,54,353,94,4,41
"597",54,44,117,45,57,327,58,45,117,40,35,16,80,41,86,84,26,94,31,36,344,54,39,308,94,4,41
"598",54,44,117,57,46,323,54,44,117,54,33,38,74,37,74,84,26,94,37,36,344,48,58,336,96,7,318
"599",54,44,117,49,57,317,50,28,115,43,33,10,81,32,84,92,6,71,37,33,12,43,58,312,96,7,318
