"Samples","Pheno01","Pheno02","Pheno03","Pheno04","Pheno05","Pheno06","Pheno07","Pheno08","Pheno09","Pheno10","Pheno11","Pheno12","Pheno13","Pheno14","Pheno15","Pheno16","Pheno17","Pheno18","Pheno19","Pheno20","Pheno21","Pheno22","Pheno23","Pheno24"
"Sample371",54,44,117,61,37,293,76,75,107,27,19,5,76,47,85,92,6,71,27,28,306,94,4,41
"Sample688",53,38,132,43,58,322,66,48,118,69,36,65,29,8,313,84,18,90,26,20,307,NA,NA,NA
"Sample372",54,44,117,92,6,71,54,44,117,84,26,94,NA,NA,NA,84,18,90,49,57,317,96,7,318
"Sample373",28,16,359,38,40,308,54,44,117,51,43,355,NA,NA,NA,84,18,90,33,26,314,96,7,318
"Sample565",28,16,359,43,40,309,72,45,115,45,42,0,NA,NA,NA,82,35,93,26,20,307,96,7,318
"Sample375",54,44,117,36,55,329,69,59,106,76,47,85,42,37,18,92,6,71,36,47,352,95,5,344
"Sample376",28,16,359,45,57,327,69,59,106,29,8,313,NA,NA,NA,80,42,96,26,20,307,96,7,318
"Sample378",54,44,117,43,58,322,54,44,117,28,11,318,80,42,96,84,18,90,33,26,314,94,4,41
"Sample624",28,16,359,43,58,312,54,44,117,34,28,21,NA,NA,NA,84,18,90,48,58,336,96,7,318
"Sample379",54,44,117,66,36,309,50,28,115,76,47,85,NA,NA,NA,84,24,85,26,20,307,94,4,41
"Sample380",28,16,359,41,42,316,54,44,117,92,6,88,NA,NA,NA,92,6,71,39,53,346,96,7,318
"Sample566",54,44,117,33,34,316,69,59,106,42,37,18,NA,NA,NA,92,6,71,39,53,346,96,7,318
"Sample381",28,16,359,52,45,305,54,44,117,28,16,359,53,24,40,84,18,90,27,28,306,94,4,41
"Sample382",49,21,132,59,40,305,NA,NA,NA,28,11,318,79,36,83,92,6,71,NA,NA,NA,96,7,318
"Sample499",54,44,117,92,6,71,54,44,117,50,29,17,80,41,86,84,18,90,26,20,307,94,4,41
"Sample383",54,44,117,92,6,71,72,45,115,43,33,10,80,28,67,84,26,94,27,28,306,96,7,318
"Sample384",42,17,138,41,42,316,58,45,128,38,32,14,NA,NA,NA,84,18,90,44,53,341,96,7,318
"Sample614",28,16,359,43,58,322,58,45,128,28,11,318,76,47,85,84,18,90,36,55,329,94,4,41
"Sample385",54,24,136,45,57,327,69,59,106,39,28,22,NA,NA,NA,84,18,90,37,43,331,96,7,318
"Sample386",54,44,117,48,40,314,69,59,106,27,19,5,81,32,84,92,6,71,45,57,327,94,4,41
"Sample387",28,16,359,43,58,322,66,48,118,40,35,16,79,36,83,84,18,90,44,53,341,96,7,318
"Sample388",28,16,359,43,58,322,69,59,106,84,22,70,50,26,342,84,18,90,49,42,312,96,7,318
"Sample567",28,16,359,43,58,322,53,38,132,35,29,17,NA,NA,NA,84,18,90,44,53,341,96,7,318
"Sample389",28,16,359,43,58,322,54,44,117,34,34,8,NA,NA,NA,92,6,71,39,57,339,96,7,318
"Sample390",28,16,359,43,58,322,54,44,117,34,34,8,NA,NA,NA,84,26,94,44,54,353,94,4,41
"Sample391",28,16,359,52,45,305,54,44,117,30,29,7,79,36,83,84,18,90,49,57,317,96,7,318
"Sample392",28,16,359,52,45,305,50,28,115,27,19,5,80,41,86,84,18,90,42,39,319,96,7,318
"Sample393",28,16,359,54,49,320,66,48,118,51,43,355,79,36,83,84,18,90,35,41,347,NA,NA,NA
"Sample394",54,44,117,57,46,323,50,28,115,74,37,74,27,19,5,84,26,94,58,45,310,96,7,318
"Sample395",28,16,359,36,55,329,54,44,117,34,34,8,NA,NA,NA,92,6,71,39,57,339,96,7,318
"Sample396",54,44,117,54,49,320,71,50,115,79,36,83,41,37,12,94,5,52,39,57,339,94,4,41
"Sample568",28,16,359,43,58,312,54,44,117,28,11,318,80,42,96,92,6,71,26,20,307,94,4,41
"Sample569",NA,NA,NA,43,58,312,54,44,117,45,42,0,76,47,85,84,18,90,26,20,307,94,4,41
"Sample397",28,16,359,57,46,323,62,43,124,80,42,96,27,19,5,84,26,94,27,28,306,94,4,41
"Sample398",28,16,359,43,58,322,54,44,117,81,32,84,27,19,5,84,18,90,59,48,315,96,7,318
"Sample570",28,16,359,36,55,329,54,44,117,30,11,328,NA,NA,NA,92,6,71,NA,NA,NA,NA,NA,NA
"Sample399",28,16,359,43,58,322,54,44,117,30,11,328,75,35,83,84,18,90,39,53,346,94,4,41
"Sample400",28,16,359,38,40,308,58,45,128,28,11,318,NA,NA,NA,92,6,71,26,20,307,94,4,41
"Sample571",54,44,117,43,58,322,66,48,118,38,32,14,79,36,83,92,6,71,43,58,322,94,4,41
"Sample401",54,44,117,45,57,327,63,32,111,75,35,83,42,37,18,92,6,71,26,20,307,NA,NA,NA
"Sample402",54,44,117,43,40,309,69,59,106,66,40,69,40,35,16,92,6,71,49,42,312,96,7,318
"Sample500",54,44,117,92,6,71,66,48,118,42,36,346,60,32,41,84,18,90,26,20,307,94,4,41
"Sample403",54,44,117,92,6,71,54,44,117,43,33,10,82,26,80,84,26,94,33,26,314,NA,NA,NA
"Sample404",62,43,124,58,45,310,49,19,120,43,33,10,74,37,74,92,6,71,49,42,312,94,4,41
"Sample405",45,19,134,45,57,327,66,48,118,27,22,344,NA,NA,NA,84,26,94,26,20,307,96,7,318
"Sample406",NA,NA,NA,54,49,320,66,48,118,51,43,355,81,32,84,92,6,71,35,41,347,96,7,318
"Sample407",54,44,117,58,45,310,69,59,106,76,47,85,NA,NA,NA,84,18,90,56,48,332,94,4,41
"Sample408",54,44,117,63,31,315,50,28,115,30,16,3,NA,NA,NA,84,26,94,33,26,314,96,7,318
"Sample409",49,21,132,58,45,310,54,44,117,30,16,3,NA,NA,NA,84,26,94,38,40,308,96,7,318
"Sample410",28,16,359,49,57,317,58,45,128,30,29,7,29,8,313,84,26,94,26,20,307,NA,NA,NA
"Sample411",54,44,117,33,34,316,69,59,106,27,19,5,NA,NA,NA,84,26,94,38,40,308,96,7,318
"Sample412",54,44,117,33,58,312,69,59,106,77,45,83,30,16,3,84,26,94,38,40,308,96,7,318
"Sample413",28,16,359,61,43,319,66,48,118,43,33,10,80,28,67,84,26,94,54,39,308,96,7,318
"Sample414",54,44,117,92,6,71,54,44,117,45,32,39,78,20,35,84,26,94,26,20,307,NA,NA,NA
"Sample415",28,16,359,26,52,310,50,28,115,30,16,3,79,36,83,84,18,90,26,20,307,96,7,318
"Sample416",28,16,359,59,48,315,53,38,132,27,22,344,45,42,0,84,26,94,26,20,307,96,7,318
"Sample417",54,44,117,31,33,324,66,48,118,75,35,83,30,16,3,84,26,94,26,20,307,96,7,318
"Sample418",54,44,117,92,6,71,66,48,118,28,11,318,NA,NA,NA,84,18,90,26,20,307,94,4,41
"Sample419",54,44,117,33,58,312,66,48,118,76,47,85,40,35,16,84,18,90,26,20,307,NA,NA,NA
"Sample420",54,44,117,65,35,303,69,59,106,30,11,328,45,25,28,84,26,94,26,20,307,94,4,41
"Sample421",54,44,117,43,58,322,66,48,118,43,33,10,79,36,83,92,6,71,36,49,301,96,7,318
"Sample422",54,44,117,63,40,326,54,44,117,34,34,8,NA,NA,NA,92,6,71,39,57,339,96,7,318
"Sample423",28,16,359,43,58,322,69,59,106,28,11,318,79,36,83,84,18,90,38,40,308,94,4,41
"Sample424",54,44,117,59,40,305,NA,NA,NA,29,8,313,75,35,83,84,18,90,26,20,307,96,7,318
"Sample425",28,16,359,67,41,314,54,44,117,30,29,7,NA,NA,NA,84,18,90,26,20,307,96,7,318
"Sample501",28,16,359,43,58,312,54,44,117,29,8,313,80,41,86,84,18,90,26,20,307,96,7,318
"Sample426",54,44,117,52,45,305,54,44,117,76,47,85,50,29,17,92,6,71,33,26,314,96,7,318
"Sample427",28,16,359,43,58,322,69,59,106,27,19,5,79,36,83,84,26,94,26,20,307,96,7,318
"Sample428",NA,NA,NA,43,58,322,54,44,117,28,11,318,80,41,86,80,42,96,43,58,322,96,7,318
"Sample429",28,16,359,36,55,329,54,44,117,29,8,313,79,36,83,84,18,90,26,20,307,96,7,318
"Sample430",54,44,117,66,36,309,53,38,132,75,35,83,50,29,17,92,6,71,43,58,322,96,7,318
"Sample615",54,44,117,66,36,309,54,44,117,76,47,85,46,36,33,84,18,90,33,26,314,94,4,41
"Sample625",54,44,117,43,58,312,54,44,117,29,8,313,75,35,83,84,26,94,26,20,307,94,4,41
"Sample431",54,44,117,43,40,309,54,44,117,28,16,359,30,28,345,92,6,71,26,20,307,NA,NA,NA
"Sample502",28,16,359,53,43,320,54,44,117,27,19,5,80,41,86,92,6,71,26,20,307,96,7,318
"Sample432",54,44,117,63,40,326,NA,NA,NA,80,41,86,54,32,41,92,6,71,52,55,328,94,4,41
"Sample433",54,44,117,57,46,323,66,48,118,75,35,83,35,29,17,92,6,71,36,55,329,94,4,41
"Sample503",54,44,117,48,40,314,44,26,116,27,19,5,80,41,86,84,18,90,27,28,306,96,7,318
"Sample435",28,16,359,43,58,322,50,28,115,30,11,328,NA,NA,NA,82,35,93,33,26,314,96,7,318
"Sample436",28,16,359,54,49,320,54,44,117,75,35,83,30,16,3,84,18,90,94,4,41,43,58,322
"Sample437",54,44,117,52,45,305,53,38,132,34,28,21,NA,NA,NA,92,6,71,65,35,303,96,7,318
"Sample438",28,16,359,45,57,327,50,28,115,34,34,8,29,8,313,84,18,90,26,20,307,NA,NA,NA
"Sample439",54,44,117,49,42,312,54,44,117,80,42,96,27,22,344,92,6,71,33,26,314,94,4,41
"Sample616",54,44,117,65,35,303,44,26,116,80,41,86,40,28,27,92,6,71,49,57,317,94,4,41
"Sample617",54,44,117,43,58,322,58,45,128,30,29,7,NA,NA,NA,84,26,94,33,26,314,NA,NA,NA
"Sample440",54,44,117,75,26,302,66,48,118,50,29,17,80,42,96,92,6,71,36,47,352,94,4,41
"Sample626",54,44,117,43,58,322,NA,NA,NA,75,35,83,43,33,10,92,6,71,36,39,321,96,7,318
"Sample504",54,44,117,70,31,304,44,26,116,80,41,86,50,29,17,92,6,71,33,26,314,94,4,41
"Sample441",54,44,117,57,46,323,66,48,118,81,32,84,50,29,17,88,10,96,36,47,352,94,4,41
"Sample443",54,44,117,43,58,312,NA,NA,NA,28,16,359,81,32,84,84,18,90,33,26,314,94,4,41
"Sample618",54,44,117,41,42,316,54,44,117,76,47,85,NA,NA,NA,84,18,90,43,40,309,94,4,41
"Sample444",54,44,117,43,58,322,NA,NA,NA,80,42,96,43,39,17,84,18,90,59,48,315,94,4,41
"Sample445",28,16,359,43,58,322,54,44,117,30,29,7,80,42,96,92,6,71,49,57,317,94,4,41
"Sample446",54,44,117,58,45,310,66,48,118,34,28,21,82,26,80,84,18,90,43,58,312,96,7,318
"Sample627",54,44,117,65,35,303,54,44,117,28,16,359,75,35,83,84,26,94,27,28,306,96,7,318
"Sample447",54,44,117,61,43,319,54,44,117,35,29,17,76,47,85,92,3,32,36,47,352,94,4,41
"Sample628",54,44,117,45,57,327,54,44,117,40,28,27,75,35,83,84,18,90,36,47,352,94,4,41
"Sample511",54,44,117,45,57,327,66,48,118,40,35,16,81,32,84,84,18,90,44,54,353,94,4,41
"Sample448",54,44,117,45,57,327,NA,NA,NA,40,35,16,80,41,86,84,26,94,54,39,308,94,4,41
"Sample449",54,44,117,57,46,323,54,44,117,54,33,38,74,37,74,84,26,94,48,58,336,96,7,318
"Sample689",54,44,117,49,57,317,50,28,115,43,33,10,81,32,84,92,6,71,43,58,312,96,7,318
